id,井号,日期,生产层位,生产时间,日产液(t)
1,23号井,2022/11/2,Es2x(F(2(1))),24,20.9
2,23号井,2022/11/3,Es2x(F(2(1))),24,20.1
3,23号井,2022/11/4,Es2x(F(2(1))),24,19.9
4,23号井,2022/11/5,Es2x(F(2(1))),24,19.4
5,37号井,2016/2/1,ES2XF2 -ES2XF2,24,289.5
6,37号井,2016/2/2,ES2XF2 -ES2XF2,24,289.5
7,37号井,2016/2/3,ES2XF2 -ES2XF2,24,289.5
8,37号井,2016/2/4,ES2XF2 -ES2XF2,22,265.4
9,37号井,2016/2/5,ES2XF2 -ES2XF2,24,294.4
10,37号井,2016/2/6,ES2XF2 -ES2XF2,24,294.4
11,37号井,2016/2/7,ES2XF2 -ES2XF2,24,294.4
12,37号井,2016/2/8,ES2XF2 -ES2XF2,24,289.5
13,37号井,2016/2/9,ES2XF2 -ES2XF2 ,24,289.5
14,37号井,2016/2/10,ES2XF2 -ES2XF2,24,289.5
15,37号井,2016/2/11,ES2XF2 -ES2XF2,24,294.4
16,37号井,2016/2/12,ES2XF2 -ES2XF2,24,294.4
17,37号井,2016/2/13,ES2XF2 -ES2XF2,24,294.4
18,37号井,2016/2/14,ES2XF2 -ES2XF2,20,250.3
19,37号井,2016/2/15,ES2XF2 -ES2XF2,24,289.5
20,37号井,2016/2/16,ES2XF2 -ES2XF2,24,289.5
21,37号井,2016/2/17,ES2XF2 -ES2XF2,24,294.4
22,37号井,2016/2/18,ES2XF2 -ES2XF2,24,294.4
23,37号井,2016/2/19,ES2XF2 -ES2XF2,24,294.4
24,37号井,2016/2/20,ES2XF2 -ES2XF2,24,289.5
25,37号井,2016/2/21,ES2XF2 -ES2XF2,24,289.5
26,37号井,2016/2/22,ES2XF2 -ES2XF2,24,289.5
27,37号井,2016/2/23,ES2XF2 -ES2XF2,24,289.5
28,37号井,2016/2/24,ES2XF2 -ES2XF2,24,289.5
29,37号井,2016/2/25,ES2XF2 -ES2XF2,24,289.5
30,37号井,2016/2/26,ES2XF2 -ES2XF2,24,294.4
31,37号井,2016/2/27,ES2XF2 -ES2XF2,24,294.4
32,37号井,2016/2/28,ES2XF2 -ES2XF2,24,294.4
33,37号井,2016/2/29,ES2XF2 -ES2XF2,24,289.5
34,37号井,2016/3/1,ES2XF2 -ES2XF2,24,289.5
35,37号井,2016/3/2,ES2XF2 -ES2XF2,24,289.5
36,37号井,2016/3/3,ES2XF2 -ES2XF2,24,294.4
37,37号井,2016/3/4,ES2XF2 -ES2XF2,24,294.4
38,37号井,2016/3/5,ES2XF2 -ES2XF2,24,294.4
39,37号井,2016/3/6,ES2XF2 -ES2XF2,24,289.5
40,37号井,2016/3/7,ES2XF2 -ES2XF2,24,289.5
41,37号井,2016/3/8,ES2XF2 -ES2XF2,24,289.5
42,37号井,2016/3/9,ES2XF2 -ES2XF2,24,294.4
43,37号井,2016/3/10,ES2XF2 -ES2XF2,24,294.4
44,37号井,2016/3/11,ES2XF2 -ES2XF2,24,294.4
45,37号井,2016/3/12,ES2XF2 -ES2XF2,24,289.5
46,37号井,2016/3/13,ES2XF2 -ES2XF2,24,289.5
47,37号井,2016/3/14,ES2XF2 -ES2XF2,24,289.5
48,37号井,2016/3/15,ES2XF2 -ES2XF2,24,284.8
49,37号井,2016/3/16,ES2XF2 -ES2XF2,24,284.8
50,37号井,2016/3/17,ES2XF2 -ES2XF2,24,284.8
51,37号井,2016/3/18,ES2XF2 -ES2XF2,13,130.5
52,37号井,2016/3/19,ES2XF2 -ES2XF2,24,284.8
53,37号井,2016/3/20,ES2XF2 -ES2XF2,24,284.8
54,37号井,2016/3/21,ES2XF2 -ES2XF2,24,289.5
55,37号井,2016/3/22,ES2XF2 -ES2XF2,24,289.5
56,37号井,2016/3/23,ES2XF2 -ES2XF2,24,289.5
57,37号井,2016/3/24,ES2XF2 -ES2XF2,24,294.4
58,37号井,2016/3/25,ES2XF2 -ES2XF2,24,294.4
59,37号井,2016/3/26,ES2XF2 -ES2XF2,24,294.4
60,37号井,2016/3/27,ES2XF2 -ES2XF2 ,24,289.5
61,37号井,2016/3/28,ES2XF2 -ES2XF2,24,289.5
62,37号井,2016/3/29,ES2XF2 -ES2XF2,24,289.5
63,37号井,2016/3/30,ES2XF2 -ES2XF2,24,294.4
64,37号井,2016/3/31,ES2XF2 -ES2XF2,24,294.4
65,37号井,2016/4/1,ES2XF2 -ES2XF2,24,294.4
66,37号井,2016/4/2,ES2XF2 -ES2XF2,24,289.5
67,37号井,2016/4/3,ES2XF2 -ES2XF2,24,289.5
68,37号井,2016/4/4,ES2XF2 -ES2XF2,24,289.5
69,37号井,2016/4/5,ES2XF2 -ES2XF2,24,294.4
70,37号井,2016/4/6,ES2XF2 -ES2XF2,24,294.4
71,37号井,2016/4/7,ES2XF2 -ES2XF2,24,294.4
72,37号井,2016/4/8,ES2XF2 -ES2XF2,24,289.5
73,37号井,2016/4/9,ES2XF2 -ES2XF2,24,289.5
74,37号井,2016/4/10,ES2XF2 -ES2XF2,24,289.5
75,37号井,2016/4/11,ES2XF2 -ES2XF2,16,170.9
76,37号井,2016/4/12,ES2XF2 -ES2XF2,21,242.3
77,37号井,2016/4/13,ES2XF2 -ES2XF2,24,294.4
78,37号井,2016/4/14,ES2XF2 -ES2XF2,24,289.5
79,37号井,2016/4/15,ES2XF2 -ES2XF2,24,289.5
80,37号井,2016/4/16,ES2XF2 -ES2XF2,24,289.5
81,37号井,2016/4/17,ES2XF2 -ES2XF2,24,284.8
82,37号井,2016/4/18,ES2XF2 -ES2XF2,24,284.8
83,37号井,2016/4/19,ES2XF2 -ES2XF2,24,284.8
84,37号井,2016/4/20,ES2XF2 -ES2XF2,24,284.8
85,37号井,2016/4/21,ES2XF2 -ES2XF2,24,289.5
86,37号井,2016/4/22,ES2XF2 -ES2XF2,24,289.5
87,37号井,2016/4/23,ES2XF2 -ES2XF2,24,294.4
88,37号井,2016/4/24,ES2XF2 -ES2XF2,24,294.4
89,37号井,2016/4/25,ES2XF2 -ES2XF2,24,294.4
90,37号井,2016/4/26,ES2XF2 -ES2XF2,24,294.4
91,37号井,2016/4/27,ES2XF2 -ES2XF2,24,294.4
92,37号井,2016/4/28,ES2XF2 -ES2XF2,24,294.4
93,37号井,2016/4/29,ES2XF2 -ES2XF2,24,289.5
94,37号井,2016/4/30,ES2XF2 -ES2XF2,24,289.5
95,37号井,2016/5/1,ES2XF2 -ES2XF2,24,289.5
96,37号井,2016/5/2,ES2XF2 -ES2XF2,24,294.4
97,37号井,2016/5/3,ES2XF2 -ES2XF2,24,294.4
98,37号井,2016/5/4,ES2XF2 -ES2XF2,24,294.4
99,37号井,2016/5/5,ES2XF2 -ES2XF2,24,299.5
100,37号井,2016/5/6,ES2XF2 -ES2XF2,24,299.5
101,37号井,2016/5/7,ES2XF2 -ES2XF2,24,304.8
102,37号井,2016/5/8,ES2XF2 -ES2XF2,24,310.2
103,37号井,2016/5/9,ES2XF2 -ES2XF2,24,315.8
104,37号井,2016/5/10,ES2XF2 -ES2XF2,24,315.8
105,37号井,2016/5/11,ES2XF2 -ES2XF2,23,282.9
106,37号井,2016/5/12,ES2XF2 -ES2XF2,24,321.7
107,37号井,2016/5/13,ES2XF2 -ES2XF2,24,321.7
108,37号井,2016/5/14,ES2XF2 -ES2XF2,24,315.8
